168,1,"
No, and Im especially unhappy that these 70+ people died in an assault
on private property with government armored vehicles.

I am also unhappy (or actually, very suspicious) that the FBI was dismissing
out of hand any chances that they might have accidentally set the blaze 
themselves. I mean, I guess we are just supposed to believe that
ramming modified tanks into the walls of a building and injecting
toxic gases into the building are just routine procedures, no WAY
anything could go wrong.

"
768,1,"On a slightly different note:

There are two buildings in NY state with big 666 numbers on the
roof :)

One in Manhattan and one near Garden City. The Garden City one
is a nice black unmarked building...

"
298,1,"
The same way that any theory is proven false.  You examine the predicitions
that the theory makes, and try to observe them.  If you don't, or if you
observe things that the theory predicts wouldn't happen, then you have some 
evidence against the theory.  If the theory can't be modified to 
incorporate the new observations, then you say that it is false.

For example, people used to believe that the earth had been created
10,000 years ago.  But, as evidence showed that predictions from this 
theory were not true, it was abandoned."
279,0,"excuse me for my ignorance. But I remember reading once that the 
Biblical tribe known as the Philistines still exists...they are the modern 
day Palestinians.
Anyone out there with more info, please post it!!!"
855,0,"
TDB> 12. Disease introduced to Brazilian * oher S.Am. tribes: x million

To be fair, this was going to happen eventually.  Given time, the Americans
would have reached Europe on their own and the same thing would have 
happened.  It was just a matter of who got together first.
"
552,0,"
+Last night, while watching the 2a.m. rebroadcast of Jerry Springer (a
+talk show) I heard this Jewel of a thought from a 12 year old racist. 
+The focus of this show was on these kids and their hatred for the Jewish
+religion, and why.  

[some stuff deleted]

+Interesting (and scary) no?  They went on to say how the Jews had 
+killed their god, and how in the end of time that all the races would
+go to their homelands (of course, they would remain in America, which
+is New Jeruselem, as it says in Gen 2??? (what another kid said) but
+the rest of the races would go home) and then the great battle or plague
+or whatever Revel. says would happen, and the jews would be killed.
+
+The most interesting thing about this was that my roomate is Catholic, 
+and had the KJV of the Bible on his desk.  He immediatly opened it up
+and began to search for the quoted passages (Gen, Rev, and John) to 
+look for himself, and couldn't find what they said they saw.  I don't
+know

I saw this show a while back, and when I heard these kids
quote the Bible to justify their racist claims, I looked up
that quote about Jesus hating Jews (since Jesus himself was a
Jew, my curiousity had been piqued by such a claim).
The jist of the passage (and I am sorry but I can't recall
which passage it was exactly) was that Jesus was condemning
the Pharisees for being corrupt.
Of course, the Pharisees were Jewish too, but it wasn't Jews
as a whole that Jesus was condemning, just the powers that be.
"
103,0,"
But now you are contradicting yourself in a pretty massive way,
and I don't think you've even noticed.

In another part of this thread, you've been telling us that the
""goal"" of a natural morality is what animals do to survive.

But suppose that your omniscient being told you that the long
term survival of humanity requires us to exterminate some 
other species, either terrestrial or alien.

Does that make it moral to do so?"
56,1,"
There's another point to be made. Those who have been inside burning
houses know that if they want to stay alive, it's better to run out
from the building. We had one case where an FBI agent *had to 
drag out a women* from the burning house, she run back in when
she saw the forces arriving. It is a good indication of the fanatical
mind that the followers had -- including having they children burned
instead of saving these innocent victims of the instance.

Cheers,
Kent"
243,0,"
One book I have which presents a fairly unbiased account of many religions
is called _Man's Religions_ by John B. Noss.  It was a textbook in a class
I had on comparative religion or some such thing.  It has some decent
bibliographies on each chapter as a jumping off point for further reading.

It doesn't ""compare"" religions directly but describes each one individually
and notes a few similarities.  But nothing I have read in it could be even
remotely described as preachy or Christian based.  In fact, Christianity
mercifully consumes only 90 or so of its nearly 600 pages.  The book is
divided according to major regions of the world where the biggies began 
(India, East Asia, Near East).  There is nothing about New World religions
from the Aztecs, Mayas, Incas, etc.  Just the stuff people kill each
other over nowadays.  And a few of the older religions snuffed out along
the way.  "
452,1,"
  >I recently have become aware that my health insurance includes
  >coverage for abortion.  I strongly oppose abortion for reasons of
  >conscience.  It disturbs me deeply to know that my premiums may
  >be being used to pay for that which I sincerely believe is
  >murder.  I would like to request that I be exempted from abortion
  >coverage with my health premiums reduced accordingly.

I share Dennis's outrage over a similar manner.  I have recently become aware
that my health insurance includes coverage for illness and injuries
suffered by Christians.  It disturbs me deeply to know that my premiums
may be used to pay for that which I sincerely believe is divine
punishment for their sinful conduct.  In addition these folks are able to
avail themselves of such alternative therapies as Lourdes, Fatima,
Morris Cerullo, Benny Hinn, etc.  In any case as ""Jesus Saves' I feel
that there is no reason for them to be covering their bets at my
expense.  I would like to request that I be exempted from Christian
coverage with my health premiums reduced accordingly."
749,0,"The latest news seems to be that Koresh will give himself up once he's
finished writing a sequel to the Bible.
"
